Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-6.476641976,-0.676245749,7.606100194,1051.635742
-6.729750849,-0.685928315,7.604246885,1053.588867
-6.995639023,-0.768721568,7.595618825,1055.541992
-7.273570671,-0.851042979,7.622131419,1057.495117
-7.599446615,-0.908516891,7.646425246,1059.448242
-7.901715972,-1.01497071,7.674383731,1061.401367
-8.216274863,-1.145558566,7.71567341,1063.354492
-8.530471718,-1.239942924,7.719138346,1065.307617
-8.892853051,-1.333497895,7.757357499,1067.260742
-9.243923208,-1.500754575,7.753790059,1069.213867
-9.546929567,-1.680908474,7.72807665,1071.166992
-9.873055096,-1.763340924,7.695291549,1073.120117
-10.18701059,-1.833589616,7.673539991,1075.073242
-10.48904212,-1.916260429,7.641012515,1077.026367
-10.79009764,-1.901330603,7.61342746,1078.948975
-11.07861757,-1.837660861,7.594320673,1080.9021
-11.36787215,-1.847456095,7.54505497,1082.855225
-11.66880582,-1.820340882,7.516618157,1084.80835
-12.01756075,-1.756075232,7.496867306,1086.761475
-12.38980277,-1.630879394,7.449087059,1088.7146
-12.70254678,-1.579979547,7.348278983,1090.667725
-12.97914744,-1.529202139,7.271370322,1092.62085
-13.25513766,-1.417380249,7.201959359,1094.573975
-13.55436302,-1.219434529,7.185110904,1096.5271
-13.84179332,-1.046801634,7.087799358,1098.480225
-14.09393441,-0.959706433,7.008593047,1100.43335
-14.39438067,-0.883849677,6.9767492,1102.386475
-14.6702455,-0.759489742,6.941755945,1104.3396
-14.99417648,-0.622467693,6.90539568,1106.292725
-15.3174935,-0.424048503,6.911802578,1108.215332
-15.58106997,-0.275672084,6.85172164,1110.168457
-15.86959108,-0.212119896,6.820858364,1112.121582
-16.1115071,-0.307336898,6.813339688,1114.074707
-16.3155797,-0.232668704,6.759013365,1116.027832
-16.55493562,-0.07187505,6.74536425,1117.980957
-16.7585161,0.0520049,6.734656849,1119.934082
-16.986917,0.103481112,6.775828329,1121.887207
-17.16761848,0.105621499,6.809165604,1123.840332
-17.33700527,0.034412837,6.835985755,1125.793457
-17.48303623,-0.110851823,6.797635148,1127.746582
-17.54474053,-0.257185862,6.736673252,1129.699707
-17.60620113,-0.37914913,6.67400784,1131.652832
-17.69041886,-0.367187449,6.566445992,1133.605957
-17.83474269,-0.341739154,6.527927255,1135.559082
-17.95496899,-0.316176564,6.524935611,1137.481689
-18.06375404,-0.351307425,6.561601038,1139.434814
-18.16086117,-0.423466285,6.565681087,1141.387939
-18.20978382,-0.496454532,6.53500692,1143.341064
-18.31845759,-0.520457985,6.465012189,1145.294189
-18.4154464,-0.580784119,6.432971013,1147.247314
-18.4164271,-0.678854971,6.381002636,1149.200439
-18.47740264,-0.752311802,6.291417212,1151.153564
-18.5016279,-0.765199249,6.197959433,1153.106689
-18.54921486,-0.704618464,6.110889967,1155.059814
-18.53680817,-0.668769254,6.04968106,1157.012939
-18.44067705,-0.694211034,6.04065859,1158.966064
-18.27312042,-0.806018265,6.003101839,1160.919189
-18.05859433,-1.040156082,5.974577924,1162.872314
-17.90235946,-1.079319582,5.872999364,1164.794922
-17.84164527,-1.031996821,5.787940972,1166.748047
-17.81596834,-0.873942722,5.765369248,1168.701172
-17.69501327,-0.826628103,5.739737364,1170.654297
-17.52648064,-0.840834695,5.707123034,1172.607422
-17.31158898,-1.038416355,5.676043843,1174.560547
-17.11969465,-1.126091178,5.637041201,1176.513672
-16.98730889,-1.14052799,5.545257988,1178.466797
-16.98718939,-1.12857771,5.520893252,1180.419922
-16.91429929,-1.068483425,5.505650847,1182.373047
-16.86574573,-1.032403995,5.503610822,1184.326172
-16.79285093,-0.971839498,5.535394373,1186.279297
-16.6718935,-0.924289774,5.533275467,1188.232422
-16.52709048,-0.901819397,5.486091747,1190.185547
-16.44178782,-0.805288137,5.46842288,1192.138672
-16.39372637,-0.818420463,5.422763933,1194.061279
-16.27374966,-0.868941591,5.36867665,1196.014404
-16.09365509,-0.931773801,5.363111145,1197.967529
-15.9250006,-0.933795007,5.329645056,1199.920654
-15.81621556,-0.898664146,5.292979629,1201.873779
-15.69562369,-0.887670579,5.293415998,1203.826904
-15.49070047,-0.877276179,5.318267034,1205.780029
-15.29721733,-0.806070774,5.315217487,1207.733154
-15.21203653,-0.721724899,5.298400378,1209.686279
-15.13951434,-0.698421878,5.26220027,1211.639404
-15.03146395,-0.736755992,5.195375927,1213.592529
-14.92255705,-0.689439745,5.157858741,1215.545654
-14.77702173,-0.5937395,5.117320959,1217.498779
-14.58476066,-0.644740613,5.08751953,1219.451904
-14.35648161,-0.70840221,5.047199809,1221.405029
-14.08184355,-0.955438876,5.008415227,1223.327637
-13.76960105,-1.056490904,4.97155247,1225.280762
-13.5281842,-1.011190976,4.864913291,1227.233887
-13.35904935,-0.965175958,4.757501235,1229.187012
-13.20245127,-0.968018407,4.629854423,1231.140137
-13.01092955,-1.092954706,4.522868122,1233.093262
-12.7970186,-1.388607218,4.439820555,1235.046387
-12.58237889,-1.611382521,4.328149458,1236.999512
-12.38939492,-1.590094191,4.210942056,1238.952637
-12.14871271,-1.618259238,4.074143961,1240.905762
-11.88405718,-1.658730482,3.950211738,1242.858887
-11.58448272,-1.821765788,3.799914072,1244.812012
-11.21177327,-1.900218485,3.644426973,1246.765137
-10.85037735,-1.905204579,3.507213488,1248.718262
-10.54909222,-1.897174272,3.392017159,1250.671387
-10.20010769,-1.938479789,3.268986626,1252.593994
-9.947991279,-2.028043606,3.101306669,1254.547119
-9.696847349,-2.214855404,2.963953758,1256.500244
-9.49400975,-2.4130232,2.862206821,1258.453369
-9.291298707,-2.623846595,2.714285686,1260.406494
-9.100874846,-2.85856892,2.603208723,1262.359619
-8.847904283,-2.862717484,2.441322946,1264.312744
-8.594079568,-2.781450793,2.285231348,1266.265869
-8.30351281,-2.640437591,2.042971974,1268.218994
-7.963903895,-2.414485863,1.80702203,1270.172119
-7.599960797,-2.164754386,1.534356728,1272.125244
-7.248309583,-1.939392052,1.251509642,1274.078369
-6.933648823,-1.798617213,1.009507893,1276.031494
-6.631032712,-1.657488087,0.79089031,1277.984619
-6.340697906,-1.539670125,0.667899341,1279.937744
-6.050848164,-1.4703586,0.571828385,1281.860352
-5.822086404,-1.485748867,0.481075674,1283.813477
-5.628613846,-1.41560144,0.372217727,1285.766602
-5.374417691,-1.297190827,0.272353299,1287.719727
-5.119855975,-1.142224056,0.169933595,1289.672852
-4.852882873,-0.950937862,0.053330939,1291.625977
-4.58590977,-0.759651668,-0.063271716,1293.579102
-4.331714791,-0.641358608,-0.174892634,1295.532227
-4.053673045,-0.548027342,-0.319821875,1297.485352
-3.763456566,-0.442042107,-0.406691618,1299.438477
-3.497575445,-0.359954173,-0.468602492,1301.391602
-3.267346737,-0.228649597,-0.522550349,1303.344727
-3.000120522,-0.012052207,-0.54680461,1305.297852
-2.708308188,0.253518576,-0.527182323,1307.250977
-2.392276471,0.53138904,-0.472884703,1309.204102
-2.088292931,0.809261132,-0.430472385,1311.126709
-1.820206686,1.111861542,-0.390150022,1313.079834
-1.527908112,1.426056315,-0.385691258,1315.032959
-1.259944896,1.716353786,-0.356273626,1316.986084
-0.992226563,1.982162932,-0.336908965,1318.939209
-0.676933023,2.186215762,-0.348039728,1320.892334
-0.410679288,2.305565172,-0.341966943,1322.845459
-0.131770458,2.485604776,-0.351780627,1324.798584
0.158328869,2.579874838,-0.390772656,1326.751709
0.496244761,2.63652425,-0.485476603,1328.704834
0.737300756,2.645738232,-0.542534551,1330.657959
0.941856064,2.619341369,-0.538641218,1332.611084
1.218571525,2.580044028,-0.533123249,1334.564209
1.446857624,2.517087749,-0.502904037,1336.517334
1.674895315,2.429290486,-0.518007263,1338.470459
1.90244794,2.292986787,-0.506190478,1340.393066
2.190235571,2.156087177,-0.493729629,1342.346191
2.404894096,1.935192724,-0.417296903,1344.299316
2.643284588,1.677856409,-0.302781809,1346.252441
2.893717379,1.4199307,-0.235163858,1348.205566
3.156561557,1.198324413,-0.181728858,1350.158691
3.418794115,0.915556091,-0.147548044,1352.111816
3.65669249,0.60900802,-0.076651872,1354.064941
3.894712718,0.314645335,-0.006607458,1356.018066
4.120197355,-0.028457265,0.054958688,1357.971191
4.35809573,-0.335005336,0.12585486,1359.924316
4.583821723,-0.65397227,0.162204511,1361.877441
4.773651597,-0.948093333,0.208220696,1363.830566
4.951432118,-1.242330321,0.230595091,1365.783691
5.129577026,-1.500128705,0.238657721,1367.706299
5.308082793,-1.721841144,0.19713912,1369.659424
5.438646616,-1.918470977,0.176914729,1371.612549
5.581866708,-2.054293063,0.152560358,1373.565674
5.653170356,-2.152843901,0.124877835,1375.518799
5.713158127,-2.178163241,0.091955949,1377.471924
5.749539311,-2.154502675,0.055369404,1379.425049
5.749903697,-2.11806407,0.04105764,1381.378174
5.690033078,-2.081029557,0.026101812,1383.331299
5.582218163,-2.019147544,0.008927216,1385.284424
5.426340625,-1.944250758,0.025655077,1387.237549
5.270343584,-1.881304252,0.066747675,1389.190674
5.053988509,-1.830064775,0.096291478,1391.143799
4.813301602,-1.802369941,0.186063618,1393.096924
4.596712223,-1.774560811,0.31136285,1395.050049
4.36807937,-1.74627984,0.471802735,1396.972656
4.103066509,-1.741541882,0.680585656,1398.925781
3.826136729,-1.723676484,0.970683427,1400.878906
3.549088622,-1.717643813,1.296902424,1402.832031
3.247709859,-1.735038231,1.695106245,1404.785156
2.958626506,-1.727710847,2.138761318,1406.738281
2.645328473,-1.732212932,2.594767013,1408.691406
2.319981088,-1.736830941,3.027130918,1410.644531
1.946198465,-1.765695653,3.425413622,1412.597656
1.608686928,-1.781909654,3.905526427,1414.550781
1.295155767,-1.809724532,4.46904404,1416.503906
1.017766784,-1.837779403,5.044704579,1418.457031
0.692067944,-1.877542931,5.620701626,1420.410156
0.354918442,-1.857553434,6.062989689,1422.363281
-0.054527173,-1.838259483,6.36342701,1424.316406
-0.475670685,-1.783935936,6.496589397,1426.239014
-0.932723247,-1.706059603,6.51009694,1428.192139
-1.341231647,-1.593044265,6.427512547,1430.145264
-1.760816921,-1.382896872,6.290959318,1432.098389
-2.179422661,-1.074796179,6.194617977,1434.051514
-2.633670233,-0.716420866,6.212048052,1436.004639
-3.123798643,-0.331671492,6.391979018,1437.957764
-3.649941499,0.066091027,6.617697743,1439.910889
-4.236800899,0.416295677,6.904961882,1441.864014
-4.896311392,0.730306601,7.158738953,1443.817139
-5.531977468,1.019120624,7.355694723,1445.770264
-6.2158339,1.308176269,7.528622263,1447.723389
-6.947632276,1.622314519,7.722844014,1449.676514
-7.667626184,1.912080369,7.930654583,1451.629639
-8.387252179,2.238637482,8.159422854,1453.582764
-9.107618702,2.491141855,8.299249765,1455.505371
-9.780039753,2.718916283,8.453051933,1457.458496
-10.48860181,2.947048256,8.606467663,1459.411621
-11.19814222,3.077344483,8.731427993,1461.364746
-11.96816369,3.183630741,8.833934799,1463.317871
-12.8467265,3.27915691,8.971403516,1465.270996
-13.77323126,3.399765684,9.130166442,1467.224121
-14.77274444,3.448447448,9.340292999,1469.177246
-15.76033365,3.48470709,9.539643638,1471.130371
-16.77275034,3.447857675,9.720334224,1473.083496
-17.77398123,3.324768505,9.82482051,1475.036621
-18.73981047,3.127386603,9.852508362,1476.989746
-19.68227331,2.857006681,9.920833858,1478.942871
-20.63727056,2.538004398,9.992437575,1480.895996
-21.5684281,2.193335002,9.960194034,1482.849121
-22.37888485,1.870551474,9.798213725,1484.771729
-23.00986335,1.423303487,9.564387769,1486.724854
-23.47218972,0.973799188,9.273582748,1488.677979
-23.71705845,0.583311651,9.004350541,1490.631104
-23.81698115,0.229595832,8.898699657,1492.584229
-23.77208555,-0.100121419,8.898699408,1494.537354
-23.52300021,-0.492791691,8.905147769,1496.490479
-22.63666468,-1.015865971,8.703567501,1498.443604
-21.24375761,-1.484194492,8.385573685,1500.396729
-20.19871722,-1.799433068,8.394561378,1502.349854
-19.65841353,-1.985931296,8.577725173,1504.302979
-19.04463045,-2.053406714,8.54152746,1506.256104
-18.25029243,-2.13767652,8.225957962,1508.209229
-17.40887601,-2.333384612,7.789248163,1510.162354
-16.7110335,-2.428651243,7.497012899,1512.115479
-16.31168052,-2.252389627,7.229844586,1514.038086
-16.10516732,-2.082997445,7.302405207,1515.991211
-15.90009404,-2.057596384,7.608560218,1517.944336
-15.83924506,-1.996795152,7.651971445,1519.897461
-15.98211135,-1.82559244,7.556205651,1521.850586
-16.34244467,-1.714346914,7.344815131,1523.803711
-16.7652005,-1.821254658,7.206894645,1525.756836
-17.16397124,-1.939293068,7.19940492,1527.709961
-17.51394119,-1.996528616,7.223441121,1529.663086
-17.79114171,-2.005737712,7.244843164,1531.616211
-17.9590686,-1.930956851,7.237929235,1533.569336
-18.09048893,-1.819977378,7.228846468,1535.522461
-18.1256551,-1.722136745,7.221645962,1537.475586
-18.11299766,-1.661211445,7.229272472,1539.428711
-18.12528131,-1.684757716,7.301386109,1541.381836
-18.16239244,-1.781413044,7.354839695,1543.304443
-18.18806819,-1.93934959,7.389167907,1545.257568
-18.20182233,-2.109943363,7.389207224,1547.210693
-18.20353181,-2.280891424,7.365862376,1549.163818
-18.16849572,-2.391740314,7.291619218,1551.116943
-18.06045238,-2.430779746,7.154255941,1553.070068
-17.93951141,-2.384875765,6.98754619,1555.023193
-17.79398785,-2.290351052,6.829443519,1556.976318
-17.68447873,-2.182813195,6.717128607,1558.929443
-17.64688489,-2.037886536,6.613242032,1560.882568
-17.64566988,-1.916385337,6.569454981,1562.835693
-17.65626169,-1.770746844,6.488566133,1564.788818
-17.71503915,-1.624396517,6.430675012,1566.741943
-17.77369475,-1.465860804,6.371932132,1568.695068
-17.84366389,-1.233858489,6.331462867,1570.617676
-17.94976932,-1.001028415,6.337633119,1572.570801
-17.99649743,-0.854562163,6.303383789,1574.523926
-18.0435911,-0.74465207,6.271689734,1576.477051
-18.07900568,-0.671652422,6.219166789,1578.430176
-18.10297783,-0.659228672,6.218057405,1580.383301
-18.16345537,-0.682885981,6.230873347,1582.336426
-18.21225146,-0.74321863,6.246373378,1584.289551
-18.2974358,-0.827917164,6.22792102,1586.242676
-18.33382051,-0.85193039,6.229238099,1588.195801
-18.33467349,-0.93722809,6.235200408,1590.148926
-18.29938781,-1.023118443,6.218036178,1592.102051
-18.24073456,-1.181889262,6.253266079,1594.055176
-18.19279379,-1.207089421,6.22021538,1596.008301
-18.09678452,-1.244716586,6.212044669,1597.961426
-17.95210453,-1.234549149,6.153956219,1599.884033
-17.80815566,-1.297494026,6.100978319,1601.837158
-17.6154154,-1.300576467,5.985474434,1603.790283
-17.42267162,-1.30330625,5.905240015,1605.743408
-17.22932561,-1.245814421,5.750207871,1607.696533
-17.02405329,-1.200509608,5.607912787,1609.649658
-16.83143606,-1.215894988,5.481504171,1611.602783
-16.63881883,-1.231280368,5.355095555,1613.555908
-16.40994344,-1.235308121,5.181195663,1615.509033
-16.15758332,-1.300501167,5.01181219,1617.462158
-15.88126164,-1.37917594,4.737729699,1619.415283
-15.64035101,-1.384498406,4.446393731,1621.368408
-15.387507,-1.401302568,4.238333757,1623.321533
-15.17128201,-1.465550302,4.127346289,1625.274658
-14.89555196,-1.603388708,4.033869925,1627.227783
-14.6436722,-1.716617978,3.938432419,1629.150391
-14.36722161,-1.782402047,3.734037104,1631.103516
-14.06693365,-1.874088336,3.402281553,1633.056641
-13.71822339,-1.942821005,2.975285825,1635.009766
-13.38094733,-1.950154905,2.579171958,1636.962891
-13.0190828,-1.908280306,2.250447617,1638.916016
-12.64614493,-1.963890422,1.940422645,1640.869141
-12.20128003,-2.055713809,1.739534225,1642.822266
-11.75604369,-2.110393272,1.594872975,1644.775391
-11.35898595,-2.163655583,1.543748384,1646.728516
-10.98541177,-2.155635049,1.499863865,1648.681641
-10.61207895,-2.171750179,1.481195841,1650.634766
-10.22754857,-2.272929533,1.503888405,1652.587891
-9.854212221,-2.288692004,1.520489847,1654.541016
-9.480387279,-2.255595378,1.545440745,1656.494141
-9.12992404,-2.149030521,1.576779955,1658.416748
-8.791624954,-2.054061655,1.655868066,1660.369873
-8.453452424,-1.971748388,1.688781981,1662.322998
-8.103112214,-1.877486469,1.70921646,1664.276123
-7.86093955,-1.756605611,1.844352997,1666.229248
-7.642497677,-1.599165338,1.953163656,1668.182373
-7.436590221,-1.490347426,2.065252535,1670.135498
-7.219131408,-1.431213111,2.098581839,1672.088623
-7.002285391,-1.433358385,2.100900468,1674.041748
-6.809774732,-1.459400961,2.128177967,1675.994873
-6.617392981,-1.498334241,2.085768291,1677.947998
-6.425135434,-1.549688013,2.020697395,1679.901123
-6.220959794,-1.614051672,1.886068137,1681.854248
-6.01678768,-1.67876799,1.716169412,1683.807373
-5.753115211,-1.817545192,1.516755835,1685.760498
-5.512804445,-1.882854162,1.32373057,1687.683105
-5.259712029,-1.87481734,1.160993035,1689.63623
-5.018906794,-1.890679448,1.03509967,1691.589355
-4.741955855,-1.906428889,0.956618699,1693.54248
-4.441510779,-1.982403197,0.976706057,1695.495605
-4.081431739,-2.119077473,1.083991694,1697.44873
-3.745197115,-2.230554847,1.248098633,1699.401855
-3.38473488,-2.328909668,1.529176328,1701.35498
-3.036442675,-2.439448246,1.79922048,1703.308105
-2.687909114,-2.525851159,2.044048137,1705.26123
-2.351665086,-2.636388109,2.302206987,1707.214355
-1.991939852,-2.80844301,2.529612789,1709.16748
-1.644022613,-2.956478171,2.708160305,1711.120605
-1.271775893,-3.081203796,2.802966507,1713.07373
-0.898923431,-3.14535515,2.85824445,1715.026855
-0.466083198,-3.234825846,2.880600507,1716.949463
-0.056731225,-3.263483908,2.863170679,1718.902588
0.389244465,-3.244228185,2.7956943,1720.855713
0.84738901,-3.212906257,2.727494975,1722.808838
1.317697707,-3.169988339,2.611546749,1724.761963
1.800534943,-3.079035825,2.433537857,1726.715088
2.259885095,-2.927153124,2.22749957,1728.668213
2.719112218,-2.787573362,2.010556552,1730.621338
3.178097984,-2.672129265,1.818830028,1732.574463
3.62539996,-2.520244935,1.600906439,1734.527588
4.037532238,-2.270872633,1.340512877,1736.480713
4.413405185,-2.032975511,1.115854102,1738.433838
4.765303633,-1.782889746,0.866572966,1740.386963
5.093229933,-1.520380231,0.616182445,1742.340088
5.36141217,-1.208180604,0.397010293,1744.293213
5.569465974,-0.884727873,0.023507964,1746.21582
5.705242475,-0.560089838,-0.303741287,1748.168945
5.852966458,-0.245522861,-0.406636676,1750.12207
5.976486341,0.058272626,-0.391373044,1752.075195
6.039775921,0.363134234,-0.32972752,1754.02832
6.078603586,0.631442942,-0.289297323,1755.981445
6.117304695,0.887096052,-0.295041324,1757.93457
6.107575269,1.118972671,-0.28784057,1759.887695
6.000862916,1.291110922,-0.253898547,1761.84082
5.906440097,1.48738321,-0.233287718,1763.793945
5.787556539,1.647220151,-0.222135727,1765.74707
5.668424571,1.782216107,-0.256306176,1767.700195
5.573627961,1.941109365,-0.315435494,1769.65332
5.47846579,2.063446466,-0.372009536,1771.606445
5.359323242,2.197384445,-0.511988385,1773.529053
5.228130167,2.331088946,-0.687365513,1775.482178
5.084885388,2.464442416,-0.909897409,1777.435303
4.977660934,2.585370508,-1.11943462,1779.388428
4.858149298,2.682399669,-1.29212766,1781.341553
4.702377156,2.767836097,-1.440842402,1783.294678
4.582750719,2.853385192,-1.54214475,1785.247803
4.426618894,2.902853227,-1.629521772,1787.200928
4.197845378,2.917067963,-1.656333951,1789.154053
4.017139189,2.918738138,-1.670022631,1791.107178
3.872332645,2.895915102,-1.658108378,1793.060303
3.763548777,2.860901794,-1.609686461,1795.013428
3.642605458,2.814762707,-1.466489688,1796.966553
3.509868251,2.794053999,-1.231073333,1798.919678
3.304372202,2.726376817,-0.88721442,1800.872803
3.026837855,2.683785498,-0.5458319,1802.79541
2.738223109,2.737973575,-0.293687684,1804.748535
2.35384045,2.853924483,-0.058589251,1806.70166
1.909949206,3.043113404,0.123728613,1808.654785
1.490645258,3.281393269,0.361679512,1810.60791
0.999069884,3.521446204,0.704665935,1812.561035
0.410881847,3.738787142,1.118864307,1814.51416
-0.237538843,3.956959095,1.555931593,1816.467285
-0.849578349,4.198791614,1.956412333,1818.42041
-1.510299152,4.391771552,2.301002412,1820.373535
-2.146925953,4.584513127,2.645850116,1822.32666
-2.783545701,4.77796002,3.061236753,1824.279785
-3.420645811,4.923370688,3.550569358,1826.23291
-4.093152274,5.142603877,4.069674441,1828.186035
-4.694112557,5.287539447,4.547636996,1830.13916
-5.295570835,5.382675495,4.923198183,1832.061768
-5.897279874,5.452735453,5.229923955,1834.014893
-6.45177574,5.424835597,5.543979045,1835.968018
-6.946280309,5.371969059,5.860381716,1837.921143
-7.381766061,5.19688786,6.209459013,1839.874268
-7.830639206,4.887886599,6.56777684,1841.827393
-8.207970873,4.504117507,6.837926183,1843.780518
-8.561701831,4.070780742,7.052957742,1845.733643
-8.940024786,3.587882819,7.165330308,1847.686768
-9.330401796,3.104398759,7.207035128,1849.639893
-9.7093446,2.559515929,7.217858086,1851.593018
-10.06541429,1.892305771,7.213943277,1853.546143
-10.32559892,1.175047955,7.179196536,1855.499268
-10.63360481,0.494940576,7.153135759,1857.452393
-10.95305196,-0.12447335,7.087417909,1859.405518
-11.22479617,-0.792870441,7.049135322,1861.328125
-11.5323076,-1.423530957,7.090206444,1863.28125
-11.89968259,-2.016451641,7.186860671,1865.234375
-12.33970279,-2.644978284,7.308810275,1867.1875
-12.8878976,-3.247591306,7.474923004,1869.140625
-13.53149711,-3.752120446,7.597921695,1871.09375
-14.29459062,-4.157857127,7.724574681,1873.046875
-15.12923736,-4.490001509,7.821831261,1875
-15.97568858,-4.79777349,7.905499023,1876.953125
-16.89369067,-5.031718065,7.983283358,1878.90625
-17.84746469,-5.228396277,8.093395445,1880.859375
-18.83689464,-5.376210506,8.176201083,1882.8125
-19.82572354,-5.463920679,8.172452506,1884.765625
-20.86334973,-5.612081052,8.172447471,1886.71875
-21.90085288,-5.747938487,8.183347165,1888.671875
-22.90209082,-5.871732976,8.217294518,1890.594482
-23.78249555,-5.960398232,8.226461744,1892.547607
-24.48146531,-5.977856454,8.220694122,1894.500732
-24.89045407,-5.912877341,8.212055697,1896.453857
-24.96126796,-5.765349854,8.259844163,1898.406982
-24.97196163,-5.629898344,8.379667385,1900.360107
-24.98156333,-5.385248574,8.444798826,1902.313232
-24.94250018,-5.093391966,8.401230083,1904.266357
-24.56575898,-4.768668952,8.323443355,1906.219482
-23.9593901,-4.37274542,8.278262984,1908.172607
-23.29169189,-3.867984432,8.202547874,1910.125732
-22.70905499,-3.435619038,8.119285136,1912.078857
-22.25868903,-2.977336765,8.056414919,1914.031982
-21.8802454,-2.48237101,7.931434105,1915.985107
-21.57482312,-2.06062535,7.728495543,1917.938232
-21.47565505,-1.782372909,7.6041272,1919.86084
-21.47456425,-1.673292202,7.537678929,1921.813965
-21.54624756,-1.61270816,7.42683886,1923.76709
-21.62973652,-1.527869271,7.290653484,1925.720215
-21.68889248,-1.419368186,7.10599626,1927.67334
-21.85684405,-1.34705594,6.852196064,1929.626465
-22.12140594,-1.297220586,6.693120793,1931.57959
-22.31404668,-1.284186269,6.584399631,1933.532715
-22.31321016,-1.200534312,6.413846477,1935.48584
-22.07094268,-1.07017179,6.27773201,1937.438965
-21.65976878,-0.91663683,6.188743361,1939.39209
-21.21282296,-0.800368233,6.067426958,1941.345215
-20.79045856,-0.732602815,5.949259964,1943.29834
-20.46495758,-0.712625485,5.833469502,1945.251465
-20.30860556,-0.740073812,5.684013229,1947.20459
-20.23706761,-0.815194303,5.560575278,1949.127197
-20.23878296,-0.98673013,5.478447985,1951.080322
-20.26483251,-1.182045705,5.433036051,1953.033447
-20.25449381,-1.352995394,5.421576504,1954.986572
-20.22067038,-1.585110377,5.414633376,1956.939697
-20.27117949,-1.816743746,5.371519091,1958.892822
-20.42962653,-1.998798041,5.30032548,1960.845947
-20.57614844,-2.193156903,5.23011244,1962.799072
-20.73532426,-2.448088407,5.187542358,1964.752197
-20.74883703,-2.594546514,5.16236518,1966.705322
-20.71306512,-2.631812877,5.130037427,1968.658447
-20.78572209,-2.668594368,5.037767914,1970.611572
-20.84645039,-2.717327768,4.98174844,1972.564697
-20.89427988,-2.681000202,4.90813898,1974.517822
-20.99054109,-2.66856668,4.835717786,1976.470947
-21.05078785,-2.669146301,4.717508833,1978.393555
-21.1115185,-2.718114807,4.637976381,1980.34668
-21.14803564,-2.755371397,4.534336818,1982.299805
-21.1728784,-2.830008646,4.362842409,1984.25293
-21.14916877,-2.868684017,4.177551488,1986.206055
-20.99257539,-2.871996678,4.002878719,1988.15918
-20.77501353,-2.802557828,3.847252442,1990.112305
-20.46070893,-2.697398722,3.70185788,1992.06543
-20.09748049,-2.519133816,3.598893974,1994.018555
-19.77100704,-2.401908506,3.452776466,1995.97168
-19.44464838,-2.296163264,3.378049651,1997.924805
-19.03323429,-2.118610192,3.252088018,1999.87793
-18.63447295,-2.001512207,3.165525831,2001.831055
-18.30738905,-1.823242415,3.02690602,2003.78418
-17.99259821,-1.669459319,2.866347935,2005.706787
-17.67756248,-1.491187898,2.715842822,2007.659912
-17.376036,-1.459021925,2.575429998,2009.613037
-16.97812764,-1.427221642,2.494830121,2011.566162
-16.57961,-1.334494429,2.409971451,2013.519287
-16.18085219,-1.217749105,2.288139798,2015.472412
-15.74559604,-1.06562804,2.081843885,2017.425537
-15.2617875,-0.877545098,1.861751458,2019.378662
-14.82617049,-0.689338089,1.605874314,2021.331787
-14.45163911,-0.585597764,1.378828394,2023.284912
-14.1011935,-0.480796204,1.23382027,2025.238037
-13.75086387,-0.387592264,1.148446349,2027.191162
-13.3766722,-0.317821928,1.18259846,2029.144287
-13.05127661,-0.30838424,1.232250601,2031.097412
-12.749613,-0.262504691,1.243820375,2033.050537
-12.37445002,-0.095603927,1.235888951,2034.973145
-11.97410105,0.180256732,1.173523371,2036.92627
-11.54941907,0.479779587,1.062685944,2038.879395
-11.08823406,0.815148394,0.914410213,2040.83252
-10.54260054,1.161633208,0.742671435,2042.785645
-10.00949908,1.459730766,0.597723856,2044.73877
-9.41713392,1.660101988,0.495503875,2046.691895
-8.776949846,1.823087665,0.361084953,2048.64502
-8.112908425,1.962169526,0.299166108,2050.598145
-7.424890154,2.08929785,0.285382602,2052.55127
-6.774349752,2.083097134,0.315851468,2054.504395
-6.136463268,2.016323778,0.373963291,2056.45752
-5.486163047,1.98610495,0.441405141,2058.410645
-4.82380642,1.956707366,0.603027714,2060.36377
-4.136745347,1.9881159,0.77240561,2062.316895
-3.413176534,2.055840599,0.951371157,2064.239502
-2.640569091,2.208151165,1.101376669,2066.192627
-1.855179997,2.433807523,1.281669909,2068.145752
-1.129661522,2.696498396,1.447007321,2070.098877
-0.440289928,2.958959048,1.55317585,2072.052002
0.176675456,3.209714299,1.635910283,2074.005127
0.744957192,3.411381863,1.639241077,2075.958252
1.253609666,3.674219606,1.602399548,2077.911377
1.785748048,3.876009609,1.581830925,2079.864502
2.304855194,3.979495283,1.473895647,2081.817627
2.799140741,4.010459664,1.40608276,2083.770752
3.244142776,3.932349854,1.357176938,2085.723877
3.700335307,3.768470501,1.279092771,2087.677002
4.167720688,3.519056713,1.195343237,2089.630127
4.671125217,3.257099994,1.1128319,2091.583252
5.162362067,2.983194623,1.042799997,2093.505859
5.617092352,2.673090641,0.974936932,2095.458984
6.047972343,2.387595794,0.905112724,2097.412109
6.490894634,2.101511553,0.788391373,2099.365234
6.922501046,1.888658808,0.666430659,2101.318359
7.282194541,1.713429972,0.576411259,2103.271484
7.618037741,1.562810271,0.484430717,2105.224609
7.954242977,1.448394068,0.354625433,2107.177734
8.242384414,1.346875085,0.246966118,2109.130859
8.530650055,1.257776594,0.161968021,2111.083984
8.770362131,1.132598673,0.079009949,2113.037109
